model,maze,steps,episodes
QLearner,maze_1,126,281
QLearner,maze_1,158,278
QLearner,maze_1,104,282
QLearner,maze_1,137,281
QLearner,maze_1,175,290
QLearner,maze_2,73,127
QLearner,maze_2,78,123
QLearner,maze_2,70,135
QLearner,maze_2,85,132
QLearner,maze_2,74,132
QLearner,maze_3,152,167
QLearner,maze_3,141,166
QLearner,maze_3,207,174
QLearner,maze_3,199,173
QLearner,maze_3,150,181
QLearner,maze_4,972,731
QLearner,maze_4,220,760
QLearner,maze_4,252,758
QLearner,maze_4,257,800
QLearner,maze_4,324,780
QLearner,maze_5,29,584
QLearner,maze_5,33,552
QLearner,maze_5,38,540
QLearner,maze_5,32,534
QLearner,maze_5,36,547
QLearner,maze_6,183,447
QLearner,maze_6,339,441
QLearner,maze_6,178,447
QLearner,maze_6,173,450
QLearner,maze_6,164,435
QLearner,maze_7,116,260
QLearner,maze_7,106,241
QLearner,maze_7,134,239
QLearner,maze_7,171,237
QLearner,maze_7,115,243
QLearner,maze_8,224,455
QLearner,maze_8,94,454
QLearner,maze_8,181,450
QLearner,maze_8,214,479
QLearner,maze_8,123,456
QLearner,maze_9,146,607
QLearner,maze_9,101,590
QLearner,maze_9,169,611
QLearner,maze_9,149,584
QLearner,maze_9,313,612
QLearner,maze_10,38,920
QLearner,maze_10,79,913
QLearner,maze_10,39,938
QLearner,maze_10,104,917
QLearner,maze_10,34,940
QLearner,maze_11,75,2816
QLearner,maze_11,65,2854
QLearner,maze_11,68,2815
QLearner,maze_11,61,2852
QLearner,maze_11,63,2853
QLearner,maze_12,350,1021
QLearner,maze_12,176,1049
QLearner,maze_12,186,1017
QLearner,maze_12,203,1023
QLearner,maze_12,176,1064
QLearner,maze_13,81,326
QLearner,maze_13,114,300
QLearner,maze_13,117,310
QLearner,maze_13,316,392
QLearner,maze_13,64,343
ProgressiveQLearner - RandomForestModel,maze_1,133,279
ProgressiveQLearner - RandomForestModel,maze_1,154,268
ProgressiveQLearner - RandomForestModel,maze_1,201,279
ProgressiveQLearner - RandomForestModel,maze_1,121,280
ProgressiveQLearner - RandomForestModel,maze_1,115,277
ProgressiveQLearner - RandomForestModel,maze_2,27,146
ProgressiveQLearner - RandomForestModel,maze_2,31,253
ProgressiveQLearner - RandomForestModel,maze_2,27,185
ProgressiveQLearner - RandomForestModel,maze_3,547,146
ProgressiveQLearner - RandomForestModel,maze_3,64,119
ProgressiveQLearner - RandomForestModel,maze_3,56,132
ProgressiveQLearner - RandomForestModel,maze_3,493,136
ProgressiveQLearner - RandomForestModel,maze_5,71,560
