model,maze,steps,episodes
QLearner,maze_1,129,283
QLearner,maze_2,85,138
QLearner,maze_3,197,182
ProgressiveQLearner - C45,maze_1,175,279
ProgressiveQLearner - C45Weka,maze_1,122,291
ProgressiveQLearner - C45 - Cumulative,maze_1,160,273
ProgressiveQLearner - C45Weka - Cumulative,maze_1,285,284
ProgressiveQLearner - NaiveBayesModel,maze_1,131,287
ProgressiveQLearner - NaiveBayesModel - Cumulative,maze_1,141,271
ProgressiveQLearner - NaiveBayesWekaModel,maze_1,115,273
ProgressiveQLearner - NaiveBayesWekaModel - Cumulative,maze_1,119,285
ProgressiveQLearner - C45Weka,maze_2,687,71
ProgressiveQLearner - C45,maze_2,27,95
ProgressiveQLearner - C45Weka - Cumulative,maze_2,30,94
ProgressiveQLearner - NaiveBayesModel,maze_2,27,121
ProgressiveQLearner - NaiveBayesWekaModel,maze_2,28,115
ProgressiveQLearner - NaiveBayesWekaModel - Cumulative,maze_2,29,153
ProgressiveQLearner - C45 - Cumulative,maze_2,27,237
QLearner,maze_4,322,742
QLearner,maze_5,33,573
ProgressiveQLearner - NaiveBayesWekaModel - Cumulative,maze_3,112,170
QLearner,maze_6,284,443
QLearner,maze_7,116,245
ProgressiveQLearner - NaiveBayesModel,maze_3,861,351
QLearner,maze_8,182,463
QLearner,maze_9,106,600
QLearner,maze_10,96,929
ProgressiveQLearner - NaiveBayesModel - Cumulative,maze_2,128,1168
QLearner,maze_11,64,2857
ProgressiveQLearner - C45Weka,maze_3,534,1940
QLearner,maze_12,164,1035
QLearner,maze_13,93,367
QLearner,maze_1,121,277
QLearner,maze_2,76,129
QLearner,maze_3,163,158
QLearner,maze_4,303,769
QLearner,maze_5,29,546
QLearner,maze_6,258,438
QLearner,maze_7,139,252
QLearner,maze_8,164,448
QLearner,maze_9,242,594
QLearner,maze_10,100,923
QLearner,maze_11,93,2853
QLearner,maze_12,233,1052
QLearner,maze_13,80,245
QLearner,maze_1,123,289
QLearner,maze_2,68,134
QLearner,maze_3,103,166
QLearner,maze_4,846,785
QLearner,maze_5,33,548
QLearner,maze_6,181,440
QLearner,maze_7,91,246
QLearner,maze_8,122,453
QLearner,maze_9,231,589
QLearner,maze_10,35,922
QLearner,maze_11,62,2850
QLearner,maze_12,179,1063
QLearner,maze_13,90,353
QLearner,maze_1,99,282
QLearner,maze_2,84,128
QLearner,maze_3,148,167
QLearner,maze_4,353,764
QLearner,maze_5,32,598
QLearner,maze_6,350,449
QLearner,maze_7,132,248
QLearner,maze_8,133,455
QLearner,maze_9,188,617
QLearner,maze_10,58,926
QLearner,maze_11,61,2846
QLearner,maze_12,228,1016
QLearner,maze_13,125,337
QLearner,maze_1,142,277
QLearner,maze_2,68,130
QLearner,maze_3,161,160
QLearner,maze_4,455,779
QLearner,maze_5,35,549
QLearner,maze_6,149,446
QLearner,maze_7,168,255
ProgressiveQLearner - NaiveBayesWekaModel - Cumulative,maze_5,61,787
QLearner,maze_8,277,457
QLearner,maze_9,405,598
QLearner,maze_10,108,928
QLearner,maze_11,88,2846
QLearner,maze_12,167,1048
QLearner,maze_13,94,296
ProgressiveQLearner - NaiveBayesModel - Cumulative,maze_4,161,2072
ProgressiveQLearner - NaiveBayesModel - Cumulative,maze_5,97,4060
ProgressiveQLearner - C45Weka,maze_6,194,969
ProgressiveQLearner - C45Weka,maze_7,361,604
ProgressiveQLearner - NaiveBayesWekaModel - Cumulative,maze_7,80,189
ProgressiveQLearner - C45Weka,maze_9,70,671
ProgressiveQLearner - C45,maze_6,61,696
ProgressiveQLearner - C45,maze_7,360,337
ProgressiveQLearner - C45Weka,maze_10,241,2207
ProgressiveQLearner - C45,maze_9,83,407
ProgressiveQLearner - C45,maze_10,601,902
ProgressiveQLearner - NaiveBayesWekaModel,maze_7,155,306
ProgressiveQLearner - NaiveBayesWekaModel,maze_8,109,273
ProgressiveQLearner - NaiveBayesWekaModel,maze_9,95,1076
ProgressiveQLearner - NaiveBayesModel,maze_8,67,475
ProgressiveQLearner - NaiveBayesWekaModel,maze_10,590,435
ProgressiveQLearner - NaiveBayesModel,maze_9,78,671
ProgressiveQLearner - NaiveBayesWekaModel - Cumulative,maze_10,705,654
ProgressiveQLearner - C45 - Cumulative,maze_7,982,387
ProgressiveQLearner - C45Weka,maze_13,84,861
ProgressiveQLearner - C45Weka,maze_1,191,288
ProgressiveQLearner - C45Weka,maze_2,31,77
ProgressiveQLearner - NaiveBayesModel - Cumulative,maze_9,70,376
ProgressiveQLearner - NaiveBayesModel - Cumulative,maze_10,48,383
ProgressiveQLearner - C45 - Cumulative,maze_9,83,841
ProgressiveQLearner - NaiveBayesWekaModel - Cumulative,maze_13,44,1384
ProgressiveQLearner - NaiveBayesWekaModel - Cumulative,maze_1,142,267
